
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-3.08081  0.502008  1.00059 i
-2.9798  0.502008  0.964514 i
-2.87879  0.502008  0.921848 i
-2.77778  0.502008  0.873885 i
-2.67677  0.502008  0.822042 i
-2.57576  0.502008  0.767835 i
-2.47475  0.502008  0.712851 i
-2.37374  0.502008  0.658714 i
-2.27273  0.502008  0.607056 i
-2.17172  0.502008  0.559482 i
-2.07071  0.502008  0.517539 i
-1.9697  0.502008  0.482685 i
-1.86869  0.502008  0.456259 i
-1.76768  0.502008  0.439452 i
-1.66667  0.502008  0.433286 i
-1.56566  0.502008  0.438587 i
-1.46465  0.502008  0.45597 i
-1.36364  0.502008  0.485822 i
-1.26263  0.502008  0.528289 i
-1.16162  0.502008  0.583277 i
-1.06061  0.502008  0.650438 i
-0.959596  0.502008  0.729185 i
-0.858586  0.502008  0.818686 i
-0.757576  0.502008  0.917887 i
-0.656566  0.502008  1.02552 i
-0.555556  0.502008  1.14011 i
-0.454545  0.502008  1.26004 i
-0.353535  0.502008  1.38352 i
-0.252525  0.502008  1.50865 i
-0.151515  0.502008  1.63347 i
-0.0505051  0.502008  1.75592 i
 0.0505051  0.502008  1.87398 i
 0.151515  0.502008  1.98559 i
 0.252525  0.502008  2.08879 i
 0.353535  0.502008  2.18167 i
 0.454545  0.502008  2.26247 i
 0.555556  0.502008  2.32956 i
 0.656566  0.502008  2.3815 i
 0.757576  0.502008  2.41706 i
 0.858586  0.502008  2.43523 i
 0.959596  0.502008  2.43527 i
 1.06061  0.502008  2.41669 i
 1.16162  0.502008  2.37928 i
 1.26263  0.502008  2.32312 i
 1.36364  0.502008  2.24858 i
 1.46465  0.502008  2.1563 i
 1.56566  0.502008  2.04721 i
 1.66667  0.502008  1.92251 i
 1.76768  0.502008  1.78363 i
 1.86869  0.502008  1.63225 i
 1.9697  0.502008  1.47024 i
 2.07071  0.502008  1.29965 i
 2.17172  0.502008  1.12269 i
 2.27273  0.502008  0.941655 i
 2.37374  0.502008  0.758945 i
 2.47475  0.502008  0.576989 i
 2.57576  0.502008  0.39822 i
 2.67677  0.502008  0.225037 i
 2.77778  0.502008  0.0597707 i
 2.87879  0.502008 -0.0953584 i
 2.9798  0.502008 -0.23827 i
 3.08081  0.502008 -0.367058 i
 3.18182  0.502008 -0.480021 i
 3.28283  0.502008 -0.575685 i
 3.38384  0.502008 -0.652831 i
 3.48485  0.502008 -0.71051 i
 3.58586  0.502008 -0.748056 i
 3.68687  0.502008 -0.765103 i
 3.78788  0.502008 -0.761579 i
 3.88889  0.502008 -0.737716 i
 3.9899  0.502008 -0.694041 i
 4.09091  0.502008 -0.631364 i
 4.19192  0.502008 -0.55077 i
 4.29293  0.502008 -0.453596 i
 4.39394  0.502008 -0.341412 i
 4.49495  0.502008 -0.215991 i
 4.59596  0.502008 -0.0792858 i
 4.69697  0.502008  0.0666091 i
 4.79798  0.502008  0.219487 i
 4.89899  0.502008  0.377065 i
 5  0.502008  0.537022 i

# IsoCurve 138, 100 points
# x y z type
-5  0.542169  0.106169 i
-4.89899  0.542169  0.175805 i
-4.79798  0.542169  0.250625 i
-4.69697  0.542169  0.328935 i
-4.59596  0.542169  0.409027 i
-4.49495  0.542169  0.48921 i
-4.39394  0.542169  0.567841 i
-4.29293  0.542169  0.643353 i
-4.19192  0.542169  0.71429 i
-4.09091  0.542169  0.779329 i
-3.9899  0.542169  0.837305 i
-3.88889  0.542169  0.887231 i
-3.78788  0.542169  0.928318 i
-3.68687  0.542169  0.959987 i
-3.58586  0.542169  0.981879 i
-3.48485  0.542169  0.993859 i
-3.38384  0.542169  0.996019 i
-3.28283  0.542169  0.988674 i
-3.18182  0.542169  0.972356 i
-3.08081  0.542169  0.947801 i
-2.9798  0.542169  0.915934 i
-2.87879  0.542169  0.877851 i
-2.77778  0.542169  0.834797 i
-2.67677  0.542169  0.788139 i
-2.57576  0.542169  0.739342 i
-2.47475  0.542169  0.689939 i
-2.37374  0.542169  0.641496 i
-2.27273  0.542169  0.595589 i
-2.17172  0.542169  0.553763 i
-2.07071  0.542169  0.51751 i
-1.9697  0.542169  0.488229 i
-1.86869  0.542169  0.467206 i
-1.76768  0.542169  0.455582 i
-1.66667  0.542169  0.454329 i
-1.56566  0.542169  0.46423 i
-1.46465  0.542169  0.485858 i
-1.36364  0.542169  0.519566 i
-1.26263  0.542169  0.565472 i
-1.16162  0.542169  0.623455 i
-1.06061  0.542169  0.693151 i
-0.959596  0.542169  0.773958 i
-0.858586  0.542169  0.86504 i
-0.757576  0.542169  0.96534 i
-0.656566  0.542169  1.07359 i
-0.555556  0.542169  1.18835 i
-0.454545  0.542169  1.30799 i
-0.353535  0.542169  1.43075 i
-0.252525  0.542169  1.55476 i
-0.151515  0.542169  1.67808 i
-0.0505051  0.542169  1.79869 i
 0.0505051  0.542169  1.9146 i
 0.151515  0.542169  2.02379 i
 0.252525  0.542169  2.12434 i
 0.353535  0.542169  2.21438 i
 0.454545  0.542169  2.29218 i
 0.555556  0.542169  2.35616 i
 0.656566  0.542169  2.40491 i
 0.757576  0.542169  2.43724 i
 0.858586  0.542169  2.45218 i
 0.959596  0.542169  2.44901 i
 1.06061  0.542169  2.42728 i
 1.16162  0.542169  2.38679 i
 1.26263  0.542169  2.32766 i
 1.36364  0.542169  2.25026 i
 1.46465  0.542169  2.15526 i
 1.56566  0.542169  2.0436 i
 1.66667  0.542169  1.91647 i
 1.76768  0.542169  1.77531 i
 1.86869  0.542169  1.62181 i
 1.9697  0.542169  1.45782 i
 2.07071  0.542169  1.2854 i
 2.17172  0.542169  1.10672 i
 2.27273  0.542169  0.924101 i
 2.37374  0.542169  0.739905 i
 2.47475  0.542169  0.556549 i
 2.57576  0.542169  0.376451 i
 2.67677  0.542169  0.201994 i
 2.77778  0.542169  0.0354909 i
 2.87879  0.542169 -0.120853 i
 2.9798  0.542169 -0.264972 i
 3.08081  0.542169 -0.394973 i
 3.18182  0.542169 -0.509166 i
 3.28283  0.542169 -0.606087 i
 3.38384  0.542169 -0.684522 i
 3.48485  0.542169 -0.743526 i
 3.58586  0.542169 -0.782434 i
 3.68687  0.542169 -0.800876 i
 3.78788  0.542169 -0.798776 i
 3.88889  0.542169 -0.776356 i
 3.9899  0.542169 -0.734131 i
 4.09091  0.542169 -0.672898 i
 4.19192  0.542169 -0.593723 i
 4.29293  0.542169 -0.497924 i
 4.39394  0.542169 -0.38705 i
 4.49495  0.542169 -0.262852 i
 4.59596  0.542169 -0.127258 i
 4.69697  0.542169  0.0176615 i
 4.79798  0.542169  0.169723 i
 4.89899  0.542169  0.326668 i
 5  0.542169  0.486198 i

# IsoCurve 139, 100 points
# x y z type
-5  0.582329  0.0645129 i
-4.89899  0.582329  0.130523 i
-4.79798  0.582329  0.201847 i
-4.69697  0.582329  0.276847 i
-4.59596  0.582329  0.353864 i
-4.49495  0.582329  0.431257 i
-4.39394  0.582329  0.507427 i
-4.29293  0.582329  0.580851 i
-4.19192  0.582329  0.65011 i
-4.09091  0.582329  0.713913 i
-3.9899  0.582329  0.771125 i
-3.88889  0.582329  0.82078 i
-3.78788  0.582329  0.862105 i
-3.68687  0.582329  0.894531 i
-3.58586  0.582329  0.917699 i
-3.48485  0.582329  0.931472 i
-3.38384  0.582329  0.935932 i
-3.28283  0.582329  0.931375 i
-3.18182  0.582329  0.91831 i
-3.08081  0.582329  0.897443 i
-2.9798  0.582329  0.869664 i
-2.87879  0.582329  0.836029 i
-2.77778  0.582329  0.797736 i
-2.67677  0.582329  0.756106 i
-2.57576  0.582329  0.712549 i
-2.47475  0.582329  0.668543 i
-2.37374  0.582329  0.6256 i
-2.27273  0.582329  0.585235 i
-2.17172  0.582329  0.548937 i
-2.07071  0.582329  0.518139 i
-1.9697  0.582329  0.494186 i
-1.86869  0.582329  0.478309 i
-1.76768  0.582329  0.471598 i
-1.66667  0.582329  0.474978 i
-1.56566  0.582329  0.489187 i
-1.46465  0.582329  0.514761 i
-1.36364  0.582329  0.552019 i
-1.26263  0.582329  0.601051 i
-1.16162  0.582329  0.661712 i
-1.06061  0.582329  0.733625 i
-0.959596  0.582329  0.816176 i
-0.858586  0.582329  0.908525 i
-0.757576  0.582329  1.00962 i
-0.656566  0.582329  1.1182 i
-0.555556  0.582329  1.23282 i
-0.454545  0.582329  1.3519 i
-0.353535  0.582329  1.47369 i
-0.252525  0.582329  1.59635 i
-0.151515  0.582329  1.71796 i
-0.0505051  0.582329  1.83655 i
 0.0505051  0.582329  1.95016 i
 0.151515  0.582329  2.05682 i
 0.252525  0.582329  2.15463 i
 0.353535  0.582329  2.24178 i
 0.454545  0.582329  2.31658 i
 0.555556  0.582329  2.37747 i
 0.656566  0.582329  2.42311 i
 0.757576  0.582329  2.45233 i
 0.858586  0.582329  2.46419 i
 0.959596  0.582329  2.45801 i
 1.06061  0.582329  2.43336 i
 1.16162  0.582329  2.39008 i
 1.26263  0.582329  2.32829 i
 1.36364  0.582329  2.24839 i
 1.46465  0.582329  2.15105 i
 1.56566  0.582329  2.03723 i
 1.66667  0.582329  1.90812 i
 1.76768  0.582329  1.76515 i
 1.86869  0.582329  1.61001 i
 1.9697  0.582329  1.44455 i
 2.07071  0.582329  1.2708 i
 2.17172  0.582329  1.09093 i
 2.27273  0.582329  0.907232 i
 2.37374  0.582329  0.722057 i
 2.47475  0.582329  0.537799 i
 2.57576  0.582329  0.356855 i
 2.67677  0.582329  0.181586 i
 2.77778  0.582329  0.0142832 i
 2.87879  0.582329 -0.142868 i
 2.9798  0.582329 -0.287821 i
 3.08081  0.582329 -0.4187 i
 3.18182  0.582329 -0.53383 i
 3.28283  0.582329 -0.631758 i
 3.38384  0.582329 -0.711279 i
 3.48485  0.582329 -0.771455 i
 3.58586  0.582329 -0.811622 i
 3.68687  0.582329 -0.831409 i
 3.78788  0.582329 -0.830735 i
 3.88889  0.582329 -0.809813 i
 3.9899  0.582329 -0.769144 i
 4.09091  0.582329 -0.709511 i
 4.19192  0.582329 -0.631961 i
 4.29293  0.582329 -0.537792 i
 4.39394  0.582329 -0.428526 i
 4.49495  0.582329 -0.30589 i
 4.59596  0.582329 -0.171784 i
 4.69697  0.582329 -0.0282527 i
 4.79798  0.582329  0.12255 i
 4.89899  0.582329  0.278393 i
 5  0.582329  0.437005 i

# IsoCurve 140, 100 points
# x y z type
-5  0.62249  0.0251547 i
-4.89899  0.62249  0.0877416 i
-4.79798  0.62249  0.155749 i
-4.69697  0.62249  0.227591 i
-4.59596  0.62249  0.301662 i
-4.49495  0.62249  0.376369 i
-4.39394  0.62249  0.45016 i
-4.29293  0.62249  0.521556 i
-4.19192  0.62249  0.589177 i
-4.09091  0.62249  0.651767 i
-3.9899  0.62249  0.708218 i
-3.88889  0.62249  0.757588 i
-3.78788  0.62249  0.799121 i
-3.68687  0.62249  0.832257 i
-3.58586  0.62249  0.856642 i
-3.48485  0.62249  0.872135 i
-3.38384  0.62249  0.878806 i
-3.28283  0.62249  0.876937 i
-3.18182  0.62249  0.867012 i
-3.08081  0.62249  0.849708 i
-2.9798  0.62249  0.825879 i
-2.87879  0.62249  0.796541 i
-2.77778  0.62249  0.762847 i
-2.67677  0.62249  0.726068 i
-2.57576  0.62249  0.687563 i
-2.47475  0.62249  0.648753 i
-2.37374  0.62249  0.611094 i
-2.27273  0.62249  0.576044 i
-2.17172  0.62249  0.545033 i
-2.07071  0.62249  0.519437 i
-1.9697  0.62249  0.500546 i
-1.86869  0.62249  0.489537 i
-1.76768  0.62249  0.48745 i
-1.66667  0.62249  0.495162 i
-1.56566  0.62249  0.513371 i
-1.46465  0.62249  0.542575 i
-1.36364  0.62249  0.583059 i
-1.26263  0.62249  0.634889 i
-1.16162  0.62249  0.697899 i
-1.06061  0.62249  0.771697 i
-0.959596  0.62249  0.855663 i
-0.858586  0.62249  0.948955 i
-0.757576  0.62249  1.05052 i
-0.656566  0.62249  1.15912 i
-0.555556  0.62249  1.27333 i
-0.454545  0.62249  1.39157 i
-0.353535  0.62249  1.51212 i
-0.252525  0.62249  1.6332 i
-0.151515  0.62249  1.75289 i
-0.0505051  0.62249  1.86929 i
 0.0505051  0.62249  1.98045 i
 0.151515  0.62249  2.08445 i
 0.252525  0.62249  2.17945 i
 0.353535  0.62249  2.26367 i
 0.454545  0.62249  2.33546 i
 0.555556  0.62249  2.39332 i
 0.656566  0.62249  2.43593 i
 0.757576  0.62249  2.46216 i
 0.858586  0.62249  2.47111 i
 0.959596  0.62249  2.46213 i
 1.06061  0.62249  2.43482 i
 1.16162  0.62249  2.38903 i
 1.26263  0.62249  2.32492 i
 1.36364  0.62249  2.24289 i
 1.46465  0.62249  2.14362 i
 1.56566  0.62249  2.02807 i
 1.66667  0.62249  1.89743 i
 1.76768  0.62249  1.75314 i
 1.86869  0.62249  1.59686 i
 1.9697  0.62249  1.43044 i
 2.07071  0.62249  1.25588 i
 2.17172  0.62249  1.07535 i
 2.27273  0.62249  0.891104 i
 2.37374  0.62249  0.705473 i
 2.47475  0.62249  0.520825 i
 2.57576  0.62249  0.33953 i
 2.67677  0.62249  0.163923 i
 2.77778  0.62249 -0.00372994 i
 2.87879  0.62249 -0.16127 i
 2.9798  0.62249 -0.306673 i
 3.08081  0.62249 -0.438085 i
 3.18182  0.62249 -0.553847 i
 3.28283  0.62249 -0.652525 i
 3.38384  0.62249 -0.732923 i
 3.48485  0.62249 -0.79411 i
 3.58586  0.62249 -0.835429 i
 3.68687  0.62249 -0.856505 i
 3.78788  0.62249 -0.857254 i
 3.88889  0.62249 -0.837881 i
 3.9899  0.62249 -0.798873 i
 4.09091  0.62249 -0.740996 i
 4.19192  0.62249 -0.665277 i
 4.29293  0.62249 -0.57299 i
 4.39394  0.62249 -0.465631 i
 4.49495  0.62249 -0.344899 i
 4.59596  0.62249 -0.212663 i
 4.69697  0.62249 -0.0709361 i
 4.79798  0.62249  0.0781601 i
 4.89899  0.62249  0.232427 i
 5  0.62249  0.389623 i

# IsoCurve 141, 100 points
# x y z type
-5  0.662651 -0.0117546 i
-4.89899  0.662651  0.0476247 i
-4.79798  0.662651  0.112504 i
-4.69697  0.662651  0.181351 i
-4.59596  0.662651  0.252612 i
-4.49495  0.662651  0.324745 i
-4.39394  0.662651  0.396247 i
-4.29293  0.662651  0.465681 i
-4.19192  0.662651  0.531709 i
-4.09091  0.662651  0.59311 i
-3.9899  0.662651  0.648804 i
-3.88889  0.662651  0.697875 i
-3.78788  0.662651  0.739584 i
-3.68687  0.662651  0.773382 i
-3.58586  0.662651  0.79892 i
-3.48485  0.662651  0.816052 i
-3.38384  0.662651  0.82484 i
-3.28283  0.662651  0.82555 i
-3.18182  0.662651  0.818642 i
-3.08081  0.662651  0.804763 i
-2.9798  0.662651  0.784734 i
-2.87879  0.662651  0.759528 i
-2.77778  0.662651  0.730255 i
-2.67677  0.662651  0.698136 i
-2.57576  0.662651  0.664477 i
-2.47475  0.662651  0.630645 i
-2.37374  0.662651  0.598038 i
-2.27273  0.662651  0.568057 i
-2.17172  0.662651  0.542075 i
-2.07071  0.662651  0.52141 i
-1.9697  0.662651  0.507297 i
-1.86869  0.662651  0.500861 i
-1.76768  0.662651  0.503091 i
-1.66667  0.662651  0.51482 i
-1.56566  0.662651  0.536704 i
-1.46465  0.662651  0.569205 i
-1.36364  0.662651  0.612578 i
-1.26263  0.662651  0.666864 i
-1.16162  0.662651  0.73188 i
-1.06061  0.662651  0.807222 i
-0.959596  0.662651  0.892264 i
-0.858586  0.662651  0.986167 i
-0.757576  0.662651  1.08789 i
-0.656566  0.662651  1.19619 i
-0.555556  0.662651  1.30968 i
-0.454545  0.662651  1.4268 i
-0.353535  0.662651  1.54587 i
-0.252525  0.662651  1.66512 i
-0.151515  0.662651  1.78269 i
-0.0505051  0.662651  1.89671 i
 0.0505051  0.662651  2.00528 i
 0.151515  0.662651  2.10653 i
 0.252525  0.662651  2.19864 i
 0.353535  0.662651  2.27989 i
 0.454545  0.662651  2.34868 i
 0.555556  0.662651  2.40356 i
 0.656566  0.662651  2.44322 i
 0.757576  0.662651  2.4666 i
 0.858586  0.662651  2.47282 i
 0.959596  0.662651  2.46127 i
 1.06061  0.662651  2.43156 i
 1.16162  0.662651  2.38358 i
 1.26263  0.662651  2.31748 i
 1.36364  0.662651  2.2337 i
 1.46465  0.662651  2.13291 i
 1.56566  0.662651  2.01608 i
 1.66667  0.662651  1.88438 i
 1.76768  0.662651  1.73927 i
 1.86869  0.662651  1.58236 i
 1.9697  0.662651  1.4155 i
 2.07071  0.662651  1.24068 i
 2.17172  0.662651  1.06003 i
 2.27273  0.662651  0.87577 i
 2.37374  0.662651  0.690216 i
 2.47475  0.662651  0.5057 i
 2.57576  0.662651  0.324561 i
 2.67677  0.662651  0.149101 i
 2.77778  0.662651 -0.0184445 i
 2.87879  0.662651 -0.175945 i
 2.9798  0.662651 -0.321406 i
 3.08081  0.662651 -0.452997 i
 3.18182  0.662651 -0.569082 i
 3.28283  0.662651 -0.668243 i
 3.38384  0.662651 -0.749301 i
 3.48485  0.662651 -0.811334 i
 3.58586  0.662651 -0.85369 i
 3.68687  0.662651 -0.875996 i
 3.78788  0.662651 -0.878162 i
 3.88889  0.662651 -0.860385 i
 3.9899  0.662651 -0.82314 i
 4.09091  0.662651 -0.767173 i
 4.19192  0.662651 -0.69349 i
 4.29293  0.662651 -0.603338 i
 4.39394  0.662651 -0.498187 i
 4.49495  0.662651 -0.379702 i
 4.59596  0.662651 -0.249719 i
 4.69697  0.662651 -0.110214 i
 4.79798  0.662651  0.0367245 i
 4.89899  0.662651  0.188935 i
 5  0.662651  0.344214 i

# IsoCurve 142, 100 points
# x y z type
-5  0.702811 -0.046082 i
-4.89899  0.702811  0.0103141 i
-4.79798  0.702811  0.072263 i
-4.69697  0.702811  0.138285 i
-4.59596  0.702811  0.206882 i
-4.49495  0.702811  0.27656 i
-4.39394  0.702811  0.345866 i
-4.29293  0.702811  0.41341 i
-4.19192  0.702811  0.477893 i
-4.09091  0.702811  0.53813 i
-3.9899  0.702811  0.593074 i
-3.88889  0.702811  0.641833 i
-3.78788  0.702811  0.683685 i
-3.68687  0.702811  0.718093 i
-3.58586  0.702811  0.744714 i
-3.48485  0.702811  0.763401 i
-3.38384  0.702811  0.774205 i
-3.28283  0.702811  0.777376 i
-3.18182  0.702811  0.773352 i
-3.08081  0.702811  0.762752 i
-2.9798  0.702811  0.74636 i
-2.87879  0.702811  0.725111 i
-2.77778  0.702811  0.700068 i
-2.67677  0.702811  0.672404 i
-2.57576  0.702811  0.643372 i
-2.47475  0.702811  0.614284 i
-2.37374  0.702811  0.586483 i
-2.27273  0.702811  0.56131 i
-2.17172  0.702811  0.540082 i
-2.07071  0.702811  0.524061 i
-1.9697  0.702811  0.514427 i
-1.86869  0.702811  0.512253 i
-1.76768  0.702811  0.518479 i
-1.66667  0.702811  0.533894 i
-1.56566  0.702811  0.559115 i
-1.46465  0.702811  0.594568 i
-1.36364  0.702811  0.640481 i
-1.26263  0.702811  0.696871 i
-1.16162  0.702811  0.76354 i
-1.06061  0.702811  0.840075 i
-0.959596  0.702811  0.925846 i
-0.858586  0.702811  1.02002 i
-0.757576  0.702811  1.12156 i
-0.656566  0.702811  1.22926 i
-0.555556  0.702811  1.34173 i
-0.454545  0.702811  1.45745 i
-0.353535  0.702811  1.57477 i
-0.252525  0.702811  1.69196 i
-0.151515  0.702811  1.80721 i
-0.0505051  0.702811  1.91867 i
 0.0505051  0.702811  2.02451 i
 0.151515  0.702811  2.12288 i
 0.252525  0.702811  2.21204 i
 0.353535  0.702811  2.29031 i
 0.454545  0.702811  2.35612 i
 0.555556  0.702811  2.40805 i
 0.656566  0.702811  2.44488 i
 0.757576  0.702811  2.46555 i
 0.858586  0.702811  2.46923 i
 0.959596  0.702811  2.45533 i
 1.06061  0.702811  2.4235 i
 1.16162  0.702811  2.37364 i
 1.26263  0.702811  2.30592 i
 1.36364  0.702811  2.22077 i
 1.46465  0.702811  2.1189 i
 1.56566  0.702811  2.00123 i
 1.66667  0.702811  1.86897 i
 1.76768  0.702811  1.72352 i
 1.86869  0.702811  1.56652 i
 1.9697  0.702811  1.39976 i
 2.07071  0.702811  1.22522 i
 2.17172  0.702811  1.04499 i
 2.27273  0.702811  0.861274 i
 2.37374  0.702811  0.676339 i
 2.47475  0.702811  0.492486 i
 2.57576  0.702811  0.312016 i
 2.67677  0.702811  0.137196 i
 2.77778  0.702811 -0.0297759 i
 2.87879  0.702811 -0.186803 i
 2.9798  0.702811 -0.331922 i
 3.08081  0.702811 -0.463332 i
 3.18182  0.702811 -0.579422 i
 3.28283  0.702811 -0.678797 i
 3.38384  0.702811 -0.760293 i
 3.48485  0.702811 -0.823001 i
 3.58586  0.702811 -0.866276 i
 3.68687  0.702811 -0.889747 i
 3.78788  0.702811 -0.893321 i
 3.88889  0.702811 -0.877184 i
 3.9899  0.702811 -0.8418 i
 4.09091  0.702811 -0.787894 i
 4.19192  0.702811 -0.71645 i
 4.29293  0.702811 -0.628687 i
 4.39394  0.702811 -0.526042 i
 4.49495  0.702811 -0.410146 i
 4.59596  0.702811 -0.282799 i
 4.69697  0.702811 -0.145937 i
 4.79798  0.702811 -0.00160839 i
 4.89899  0.702811  0.148066 i
 5  0.702811  0.300921 i

# IsoCurve 143, 100 points
# x y z type
-5  0.742972 -0.0777143 i
-4.89899  0.742972 -0.0240692 i
-4.79798  0.742972  0.0351535 i
-4.69697  0.742972  0.0985289 i
-4.59596  0.742972  0.164611 i
-4.49495  0.742972  0.231959 i
-4.39394  0.742972  0.29917 i
-4.29293  0.742972  0.364898 i
-4.19192  0.742972  0.427887 i
-4.09091  0.742972  0.486989 i
-3.9899  0.742972  0.541189 i
-3.88889  0.742972  0.58962 i
-3.78788  0.742972  0.631581 i
-3.68687  0.742972  0.666547 i
-3.58586  0.742972  0.69418 i
-3.48485  0.742972  0.714331 i
-3.38384  0.742972  0.727044 i
-3.28283  0.742972  0.732553 i
-3.18182  0.742972  0.731274 i
-3.08081  0.742972  0.723796 i
-2.9798  0.742972  0.71087 i
-2.87879  0.742972  0.69339 i
-2.77778  0.742972  0.672375 i
-2.67677  0.742972  0.648949 i
-2.57576  0.742972  0.624312 i
-2.47475  0.742972  0.599723 i
-2.37374  0.742972  0.576466 i
-2.27273  0.742972  0.555828 i
-2.17172  0.742972  0.539067 i
-2.07071  0.742972  0.52739 i
-1.9697  0.742972  0.521923 i
-1.86869  0.742972  0.523687 i
-1.76768  0.742972  0.533576 i
-1.66667  0.742972  0.552335 i
-1.56566  0.742972  0.580542 i
-1.46465  0.742972  0.618592 i
-1.36364  0.742972  0.666685 i
-1.26263  0.742972  0.724818 i
-1.16162  0.742972  0.792779 i
-1.06061  0.742972  0.870148 i
-0.959596  0.742972  0.956296 i
-0.858586  0.742972  1.0504 i
-0.757576  0.742972  1.15143 i
-0.656566  0.742972  1.25819 i
-0.555556  0.742972  1.36934 i
-0.454545  0.742972  1.48338 i
-0.353535  0.742972  1.5987 i
-0.252525  0.742972  1.7136 i
-0.151515  0.742972  1.82631 i
-0.0505051  0.742972  1.93505 i
 0.0505051  0.742972  2.03801 i
 0.151515  0.742972  2.13342 i
 0.252525  0.742972  2.21956 i
 0.353535  0.742972  2.29481 i
 0.454545  0.742972  2.35766 i
 0.555556  0.742972  2.40673 i
 0.656566  0.742972  2.44082 i
 0.757576  0.742972  2.45894 i
 0.858586  0.742972  2.46028 i
 0.959596  0.742972  2.44427 i
 1.06061  0.742972  2.4106 i
 1.16162  0.742972  2.35918 i
 1.26263  0.742972  2.29019 i
 1.36364  0.742972  2.20409 i
 1.46465  0.742972  2.10155 i
 1.56566  0.742972  1.98352 i
 1.66667  0.742972  1.85117 i
 1.76768  0.742972  1.70591 i
 1.86869  0.742972  1.54934 i
 1.9697  0.742972  1.38322 i
 2.07071  0.742972  1.20951 i
 2.17172  0.742972  1.03027 i
 2.27273  0.742972  0.84765 i
 2.37374  0.742972  0.663884 i
 2.47475  0.742972  0.481231 i
 2.57576  0.742972  0.30195 i
 2.67677  0.742972  0.128267 i
 2.77778  0.742972 -0.0376598 i
 2.87879  0.742972 -0.193773 i
 2.9798  0.742972 -0.338146 i
 3.08081  0.742972 -0.469011 i
 3.18182  0.742972 -0.584785 i
 3.28283  0.742972 -0.684097 i
 3.38384  0.742972 -0.765806 i
 3.48485  0.742972 -0.829014 i
 3.58586  0.742972 -0.873086 i
 3.68687  0.742972 -0.897654 i
 3.78788  0.742972 -0.902622 i
 3.88889  0.742972 -0.888169 i
 3.9899  0.742972 -0.85474 i
 4.09091  0.742972 -0.803045 i
 4.19192  0.742972 -0.73404 i
 4.29293  0.742972 -0.648915 i
 4.39394  0.742972 -0.549074 i
 4.49495  0.742972 -0.436109 i
 4.59596  0.742972 -0.311779 i
 4.69697  0.742972 -0.17798 i
 4.79798  0.742972 -0.0367129 i
 4.89899  0.742972  0.109944 i
 5  0.742972  0.259871 i

# IsoCurve 144, 100 points
# x y z type
-5  0.783133 -0.106558 i
-4.89899  0.783133 -0.0554261 i
-4.79798  0.783133  0.00128043 i
-4.69697  0.783133  0.0621914 i
-4.59596  0.783133  0.125914 i
-4.49495  0.783133  0.191062 i
-4.39394  0.783133  0.25628 i
-4.29293  0.783133  0.32027 i
-4.19192  0.783133  0.381819 i
-4.09091  0.783133  0.439817 i
-3.9899  0.783133  0.49328 i
-3.88889  0.783133  0.541369 i
-3.78788  0.783133  0.583403 i
-3.68687  0.783133  0.618871 i
-3.58586  0.783133  0.647441 i
-3.48485  0.783133  0.668962 i
-3.38384  0.783133  0.683473 i
-3.28283  0.783133  0.69119 i
-3.18182  0.783133  0.692509 i
-3.08081  0.783133  0.68799 i
-2.9798  0.783133  0.678351 i
-2.87879  0.783133  0.664445 i
-2.77778  0.783133  0.647247 i
-2.67677  0.783133  0.627831 i
-2.57576  0.783133  0.607348 i
-2.47475  0.783133  0.587001 i
-2.37374  0.783133  0.568018 i
-2.27273  0.783133  0.551629 i
-2.17172  0.783133  0.539037 i
-2.07071  0.783133  0.531393 i
-1.9697  0.783133  0.52977 i
-1.86869  0.783133  0.535139 i
-1.76768  0.783133  0.548348 i
-1.66667  0.783133  0.570099 i
-1.56566  0.783133  0.600934 i
-1.46465  0.783133  0.641217 i
-1.36364  0.783133  0.691123 i
-1.26263  0.783133  0.75063 i
-1.16162  0.783133  0.819517 i
-1.06061  0.783133  0.897357 i
-0.959596  0.783133  0.983525 i
-0.858586  0.783133  1.0772 i
-0.757576  0.783133  1.17738 i
-0.656566  0.783133  1.2829 i
-0.555556  0.783133  1.39243 i
-0.454545  0.783133  1.5045 i
-0.353535  0.783133  1.61755 i
-0.252525  0.783133  1.72993 i
-0.151515  0.783133  1.83991 i
-0.0505051  0.783133  1.94575 i
 0.0505051  0.783133  2.0457 i
 0.151515  0.783133  2.13805 i
 0.252525  0.783133  2.22112 i
 0.353535  0.783133  2.29334 i
 0.454545  0.783133  2.35324 i
 0.555556  0.783133  2.39951 i
 0.656566  0.783133  2.43099 i
 0.757576  0.783133  2.44671 i
 0.858586  0.783133  2.44591 i
 0.959596  0.783133  2.42804 i
 1.06061  0.783133  2.39282 i
 1.16162  0.783133  2.34017 i
 1.26263  0.783133  2.27029 i
 1.36364  0.783133  2.18362 i
 1.46465  0.783133  2.08086 i
 1.56566  0.783133  1.96294 i
 1.66667  0.783133  1.831 i
 1.76768  0.783133  1.68645 i
 1.86869  0.783133  1.53083 i
 1.9697  0.783133  1.36592 i
 2.07071  0.783133  1.1936 i
 2.17172  0.783133  1.01589 i
 2.27273  0.783133  0.834929 i
 2.37374  0.783133  0.652883 i
 2.47475  0.783133  0.471969 i
 2.57576  0.783133  0.294401 i
 2.67677  0.783133  0.122356 i
